,mean_duration,mean_distance,predicted_fare
8412,7.469607843137255,1.4311764705882353,7.994483362552587
8413,12.984848484848486,2.1054545454545455,10.790203326885004
8414,14.88030303030303,2.6145454545454543,12.309992711970615
8415,11.24247311827957,0.7693548387096775,7.66261866797037
8416,14.107575757575757,2.04,11.275168538642598
8417,9.498484848484848,1.3381818181818181,8.24042584371734
8418,16.441666666666666,2.084285714285714,11.90398508598219
8419,18.941666666666666,3.72,15.64689976982212
8420,7.733333333333333,1.66,8.500633784803808
8421,12.235714285714286,1.6442857142857144,9.854832109500705
8422,8.007692307692308,0.9530769230769232,7.166255253484443
8423,17.526666666666664,2.5460000000000003,12.886100588293905
8424,4.783333333333333,0.37333333333333335,5.135459598969081
8425,7.923684210526316,1.1131578947368421,7.703730745023981
8426,7.039583333333334,0.886875,6.992262439008845
8427,5.253703703703703,0.9044444444444445,6.434360637525524
8428,9.092753623188406,1.4269565217391305,8.461926190896094
8429,4.848387096774194,0.8346774193548387,6.182277511791626
8430,11.16060606060606,1.0754545454545454,8.420302420626019
8431,9.214285714285714,0.99,7.466448068377454
8432,41.1,9.7,34.07735524498612
8433,9.624444444444444,1.1746666666666667,8.058624349471938
8434,5.127777777777777,0.7096296296296296,5.878562360554563
8435,13.530147058823529,1.2316176470588236,9.150302063582318
8436,8.928455284552845,1.3051219512195122,8.28106681268626
8437,7.416666666666667,1.33875,7.757636099891816
8438,10.373333333333333,1.3760000000000001,8.800883626354906
8439,24.133333333333336,6.113333333333333,22.181859996922867
8440,8.052083333333334,1.273125,7.949273002343585
8441,21.245833333333334,3.165,15.507784763565116
8442,17.027777777777775,2.268333333333333,12.554120165367014
8443,7.25,0.8814285714285715,6.944260310932512
8444,8.305228758169935,1.0023529411764704,7.5888371315329834
8445,10.766666666666667,3.34,12.829849834748734
8446,23.4,4.7,18.929488638972153
8447,34.24999999999999,1.7566666666666666,15.967168380872256
8448,9.504166666666666,1.4,8.474820961562866
8449,9.81,1.411333333333333,8.78633654684521
8450,17.026666666666667,2.871,13.504915999531097
8451,8.98030303030303,1.6231818181818183,8.712766902991747
8452,7.06923076923077,0.8476923076923076,6.936048730316234
8453,19.270833333333332,3.7649999999999997,16.045825178814855
8454,6.7444444444444445,1.1333333333333333,7.330140628627664
8455,18.0,3.965,15.959159774184315
8456,8.898717948717948,1.3115384615384615,8.129707165010633
8457,2.9499999999999997,0.5758333333333333,4.895745025413532
8458,20.85,5.525,19.804311361426908
8459,7.257407407407407,1.0077777777777779,7.318120568232857
8460,11.007142857142858,1.6419047619047618,9.266607001036865
8461,10.841304347826087,1.9900000000000002,10.024553338728966
8462,6.333974358974359,1.3384615384615384,7.359885536091647
8463,5.711111111111111,1.0533333333333335,6.641375713435896
8464,26.883333333333333,11.4,33.27018963911965
8465,4.858333333333333,1.085,6.552647218165677
8466,14.750925925925925,2.346111111111111,11.955741034822205
8467,16.065833333333334,2.375,12.138103405562898
8468,50.6125,15.9475,52.0
8469,19.583333333333332,3.2,14.873339562231621
8470,44.8625,20.90125,52.0
8471,4.387037037037037,0.48814814814814816,5.4717191648444405
8472,8.868055555555555,1.455,8.64886925084302
8473,6.738709677419355,1.042258064516129,6.929318805824092
8474,17.158333333333335,3.2775,14.291220352583071
8475,33.95333333333333,4.176,20.822147341676626
8476,4.854761904761905,0.9371428571428572,6.256582216178018
8477,6.6345679012345675,0.9588888888888889,6.710017183603225
8478,13.530147058823529,1.2316176470588236,9.28367782922138
8479,8.305228758169935,1.0023529411764704,7.347436209807713
8480,4.584126984126984,0.7476190476190476,5.803006457323801
8481,8.720138888888888,0.9177083333333332,7.425994465485688
8482,18.283333333333335,3.5,15.110072951084142
8483,7.298148148148148,1.2633333333333332,7.719813199245888
8484,46.705555555555556,17.69,52.0
8485,11.635,1.488,9.243728396706075
8486,10.278571428571428,1.2205714285714286,8.332363408744264
8487,6.278333333333333,0.9964999999999999,6.819264608396757
8488,9.343333333333334,1.9020000000000001,9.322408656192433
8489,14.380555555555555,1.8383333333333332,10.707318318210021
8490,9.133333333333333,2.1100000000000003,9.788478470066538
8491,47.06666666666667,8.86,34.072521966829584
8492,7.5125,1.2841666666666667,7.57967049697941
8493,7.347222222222222,1.365,7.804412647698514
8494,6.242682926829269,1.1982926829268292,7.405586450046234
8495,14.74,1.8606666666666667,10.74252243803883
8496,23.195238095238096,9.912857142857144,29.407452220100105
8497,21.94,7.148000000000001,23.29887605573527
8498,8.533333333333333,3.83,13.209816823070756
8499,8.031481481481482,1.3877777777777778,8.040388185939369
8500,8.164583333333333,1.90125,9.258041925006948
8501,8.020416666666666,1.00275,7.510328941243123
8502,9.288172043010753,1.5212903225806453,8.666937495849945
8503,3.8023809523809526,0.5585714285714286,5.098625836116261
8504,4.7555555555555555,0.7033333333333334,5.762358889134939
8505,5.777430555555555,0.8047916666666667,6.139909897076258
8506,13.058333333333332,2.3216666666666668,11.32766277814801
8507,5.146396396396396,0.9513513513513514,6.522022429834922
8508,5.018627450980393,0.4276470588235294,5.285433942097189
8509,27.677083333333332,11.68625,33.95300238568075
8510,10.121264367816092,0.9668965517241379,7.938203737012764
8511,19.075,3.25,14.722140142151654
8512,4.996236559139785,0.7690322580645161,5.851037953828979
8513,8.020416666666666,1.00275,7.159482141767038
8514,16.383333333333336,4.46,16.652759294583486
8515,43.775,20.8375,52.0
8516,5.78963963963964,0.8962162162162162,6.42147993052889
8517,6.333974358974359,1.3384615384615384,7.359885536091647
8518,4.926754385964912,0.6136842105263158,5.5456020319293815
8519,44.22222222222222,10.131388888888889,35.698133293993166
8520,13.411764705882353,1.9558823529411764,10.562717119501784
8521,18.4,3.3175,14.934236020896137
8522,9.417460317460318,1.3214285714285714,8.31780829001157
8523,5.78963963963964,0.8962162162162162,6.591091188589415
8524,4.2123931623931625,0.628974358974359,5.353285406643985
8525,7.323015873015873,0.71,6.514454207680531
8526,41.68333333333333,11.31,37.34331861109169
8527,11.165942028985507,0.6830434782608696,7.397273386190249
8528,39.16666666666667,7.67,29.426306173183054
8529,8.020416666666666,1.00275,7.55818871701962
8530,8.720138888888888,0.9177083333333332,7.425994465485688
8531,7.65625,1.44875,8.057591033197552
8532,10.107777777777779,1.3573333333333333,8.823068363586895
8533,30.716666666666665,3.78,19.262637267960034
8534,14.0375,1.3445,9.650214013971137
8535,4.675520833333334,0.65,5.875041159699588
8536,4.799019607843137,0.9194117647058824,6.43335142134388
8537,17.635714285714286,8.264285714285714,24.328140306651257
8538,40.1,6.09,26.339512538561728
8539,8.531818181818181,1.051212121212121,7.494305110914459
8540,7.965591397849463,0.6854838709677419,6.511066002634239
8541,26.689583333333335,4.56,19.456574952415366
8542,27.677083333333332,11.68625,34.13423792709631
8543,38.46666666666667,7.295,28.19377614271633
8544,6.362280701754386,0.9268421052631579,6.546319982500538
8545,5.6038461538461535,0.8830769230769231,6.247808285518286
8546,22.016666666666666,5.245,19.522506965579325
8547,12.8,4.32,15.110326072964343
8548,14.986363636363636,1.9763636363636363,11.0420080314405
8549,15.618772563176893,3.1915162454873647,13.667035486770247
8550,24.572222222222223,4.64,19.026687233775483
8551,7.7081081081081075,1.0116216216216216,7.090230308939643
8552,6.292156862745098,1.8305882352941176,8.439799087560598
8553,8.133333333333333,1.3258333333333334,7.835681823932284
8554,19.233333333333334,6.7,21.760651741449983
8555,19.304761904761904,2.474285714285714,13.23806145204942
8556,6.5621212121212125,1.1063636363636364,7.069669231818773
8557,14.706944444444446,2.8049999999999997,12.96872114673944
8558,19.819047619047616,2.9764285714285714,14.43121411567154
8559,11.185648148148148,1.4741666666666666,9.332409287437008
8560,14.095652173913043,1.395217391304348,9.729963170503618
8561,8.373684210526315,0.7878947368421053,6.962443446318463
8562,7.25,0.8814285714285715,6.944260310932512
8563,8.966666666666667,1.55,8.515065290991505
8564,7.923684210526316,1.1131578947368421,7.400743721324393
8565,18.58205128205128,2.106923076923077,12.30371024939181
8566,58.24603174603175,18.761904761904763,52.0
8567,18.36060606060606,2.549090909090909,13.233909594860442
8568,35.608333333333334,20.065,52.93019377894127
8569,6.919444444444444,0.8504166666666667,6.548933598751027
8570,14.503333333333334,3.6159999999999997,14.28909792843486
8571,12.016666666666666,1.7175,10.049398130982203
8572,6.1499999999999995,0.9933333333333333,6.619907400155058
8573,10.344444444444443,1.7955555555555556,9.498169632562087
8574,6.21,0.9380000000000001,6.8770342944431215
8575,24.2,10.325,30.50970080003462
8576,15.933333333333334,3.75,15.08662626810346
8577,10.048087431693988,0.9922950819672132,8.05403147352876
8578,14.895555555555555,1.574,10.309468154094505
8579,13.05,2.59,11.836911134985915
8580,4.46875,0.5216666666666666,5.451915845019767
8581,9.312847222222222,1.4708333333333332,8.804310877096874
8582,6.722222222222222,0.6583333333333333,6.220136200164739
8583,15.03888888888889,2.5483333333333333,12.19808208414949
8584,8.720138888888888,0.9177083333333332,7.365829085175978
8585,12.424285714285714,1.1385714285714286,8.922039175164857
8586,4.582575757575757,0.5986363636363636,5.505257760335459
8587,22.45555555555556,3.6,16.471314553412583
8588,16.941666666666666,2.6775,13.336492649645841
8589,57.983333333333334,6.64,32.56207793761278
8590,6.4107843137254905,0.7164705882352941,6.139997699411651
8591,11.361904761904762,1.9485714285714286,10.352158771289046
8592,15.949019607843137,2.454705882352941,12.615490389710423
8593,12.554166666666667,1.5899999999999999,9.94460997235279
8594,8.670634920634921,0.9797619047619047,7.294647092240494
8595,24.583333333333332,6.1775,22.183603554829304
8596,6.557258064516129,1.0374193548387096,6.821280880757492
8597,24.508333333333333,10.515,52.0
8598,39.14333333333333,13.606,41.086152855662476
8599,15.916666666666666,3.86,15.084035840103192
8600,15.303508771929824,2.47,12.224880749447703
8601,23.430952380952384,5.931428571428571,21.395602992754
8602,8.735483870967743,0.9903225806451613,7.467154207470109
8603,11.305882352941175,1.916470588235294,9.897721763053724
8604,11.68888888888889,1.1900000000000002,8.554584180811336
8605,16.9,3.745,15.3457982187494
8606,22.216666666666665,6.64,22.60352114230158
8607,11.583333333333334,2.27,10.680492548629967
8608,6.045833333333333,0.45,5.616048704814938
8609,8.275,1.4466666666666665,8.47731723966784
8610,6.170833333333333,1.1775,7.112889072682398
8611,7.601626016260163,0.9543902439024391,7.055814642986925
8612,9.878070175438596,1.0231578947368423,7.850813594289823
8613,10.9,3.2,12.503488205502464
8614,10.75,3.53,12.986911134926382
8615,5.12,0.808,6.314110201478632
8616,17.55,2.27,12.607129664264646
8617,5.6194444444444445,0.6377777777777778,5.834410594489317
8618,10.841304347826087,1.9900000000000002,9.915107460978152
8619,8.207246376811593,0.6791304347826087,6.807072002716581
8620,8.127380952380951,1.2542857142857142,7.932641654090859
8621,7.11060606060606,0.9359090909090909,6.772771627566392
8622,10.725641025641027,1.2646153846153847,8.483151613334229
8623,4.763333333333333,0.7512000000000001,5.860049416018402
8624,24.420833333333334,5.2575,20.506108314445633
8625,16.65,2.0775,11.802768333250471
8626,13.138333333333332,1.7600000000000002,10.205119213301797
8627,8.55,1.87,9.037659193506162
8628,13.066666666666668,2.4588888888888887,11.603830099879348
8629,12.816666666666666,2.2675,11.0428318301958
8630,18.58205128205128,2.106923076923077,12.30371024939181
8631,38.3,18.335,52.0
8632,11.473484848484848,1.0836363636363637,8.401994180017212
8633,6.028070175438597,0.9936842105263157,6.586658556680645
8634,22.416666666666668,3.74,16.65436120690965
8635,4.700952380952381,0.5094285714285713,5.360190281119788
8636,5.75,0.93,6.477863510444742
8637,12.984848484848486,1.9959090909090909,10.860850010234056
8638,11.9,1.03,8.294060649621986
8639,7.353225806451612,0.9587096774193548,6.885826453481375
8640,5.78963963963964,0.8962162162162162,6.676607178451981
8641,9.74,1.101,8.171460586796861
8642,24.477777777777778,5.886666666666667,21.488297048903362
8643,33.55,13.1,38.51899702605251
8644,19.5,2.14,12.625305684084012
8645,14.706862745098038,1.7988235294117647,10.609878944847193
8646,9.357051282051282,1.0263461538461538,7.578732538649964
8647,11.305882352941175,1.916470588235294,10.248568562529808
8648,7.65625,1.44875,8.298991954922823
8649,20.483333333333334,2.86,14.359891829638448
8650,9.8,3.49,12.618645719699998
8651,31.475,10.085,32.08026266142889
8652,8.366666666666667,2.2,9.850342277057194
8653,8.365454545454545,1.0229090909090908,7.646628681600188
8654,8.703333333333333,1.356,8.405436427191633
8655,8.020416666666666,1.00275,7.268928019517852
8656,13.716666666666667,1.7777777777777777,10.292177555521747
8657,12.257291666666667,1.6275,9.585940650694734
8658,9.234444444444446,1.6119999999999999,8.954753996607938
8659,7.873456790123457,1.0192592592592593,7.2609564482895275
8660,8.55,1.175,7.6506848049605125
8661,6.557258064516129,1.0374193548387096,7.172127680233577
8662,7.319819819819819,0.9956756756756756,6.9502962525368055
8663,9.103030303030303,1.3418181818181818,8.137575847138447
8664,16.416666666666668,2.75,12.984153835982763
8665,4.763333333333333,0.7512000000000001,5.860049416018402
8666,8.276666666666666,0.8548,7.031293779792158
8667,6.557258064516129,1.0374193548387096,6.821280880757492
8668,18.58205128205128,2.106923076923077,12.30371024939181
8669,11.185648148148148,1.4741666666666666,9.332409287437008
8670,9.793055555555556,1.6966666666666665,9.061782484096668
8671,9.378861788617886,1.2285365853658536,8.097751790114975
8672,7.810416666666667,0.6825,6.5713516380163375
8673,5.559459459459459,0.6018918918918919,5.807679457408316
8674,14.47878787878788,1.5,10.300876418889906
8675,4.407051282051282,0.6869230769230769,5.63257534508238
8676,14.040350877192981,1.9278947368421053,10.923282667619295
8677,19.777777777777775,4.166666666666667,17.01248894766942
8678,9.459313725490196,1.3667647058823529,8.419936488338346
8679,43.65,17.224,49.45175310304877
8680,14.096666666666668,2.12,11.21431180144379
8681,12.685714285714285,2.2085714285714286,10.984489546627252
8682,8.020416666666666,1.00275,7.400883063492309
8683,26.027777777777782,7.456666666666667,25.05303061232785
8684,9.353623188405797,0.8630434782608696,7.251883620672792
8685,15.618772563176893,3.1915162454873647,13.738825150434995
8686,18.51111111111111,4.0,16.085800707907918
8687,5.127777777777777,0.7096296296296296,6.1199632822798335
8688,4.529166666666667,0.9675,6.226508464348725
8689,12.731666666666666,1.001,8.46774886651072
8690,7.765555555555555,0.748,6.689575756364128
8691,14.379629629629628,1.7872222222222223,10.495614918545101
8692,6.557258064516129,1.0374193548387096,7.172127680233577
8693,44.51111111111111,10.466666666666667,36.55711081683734
8694,6.890350877192982,0.9331578947368421,6.705955291859003
8695,27.922916666666666,4.1975,19.076551569292324
8696,17.383333333333333,3.3266666666666667,14.40412689358897
8697,6.263888888888889,0.7416666666666667,6.258825772466692
8698,25.871666666666663,5.9030000000000005,21.980784463850156
8699,9.609803921568627,1.0629411764705883,8.072984297594363
8700,6.009444444444444,1.0983333333333334,7.031716159674054
8701,9.58095238095238,1.7885714285714285,9.343441416828083
8702,25.223333333333336,4.372,18.782589486064804
8703,5.777430555555555,0.8047916666666667,6.249355774827072
8704,21.091666666666665,2.935,14.788390197443691
8705,4.19469696969697,0.5816363636363636,5.253888324490713
8706,13.116666666666667,1.3257692307692308,9.223069499824259
8707,12.066666666666668,0.9963636363636365,8.382785436649526
8708,32.06666666666666,8.885,29.58489440362637
8709,5.778125,0.799375,6.238739377415354
8710,9.81,1.411333333333333,8.582591839206007
8711,21.494444444444444,3.7600000000000002,16.523014666247313
8712,10.399462365591397,1.2558064516129033,8.446543436068833
8713,8.47,1.302,8.280564000737712
8714,8.207246376811593,0.6791304347826087,6.565671080991311
8715,9.185714285714285,1.425,8.326599162502795
8716,6.242682926829269,1.1982926829268292,7.0547396505701485
8717,24.858333333333334,4.0287500000000005,18.0198862808071
8718,5.309444444444444,0.714,6.17926666950582
8719,6.42,0.836,6.3811020986794835
8720,7.668055555555555,1.1402083333333333,7.445137939758617
8721,11.473333333333333,1.9245,10.056088764422572
8722,13.058333333333332,2.3216666666666668,11.435687934234217
8723,8.276666666666666,0.8548,6.9355742282391635
8724,13.197916666666668,1.61625,9.825388996939463
8725,28.533333333333335,7.86,26.65128586142918
8726,12.424285714285714,1.1385714285714286,52.0
8727,7.016666666666667,1.0833333333333333,7.150268533315805
8728,4.45,0.47875,5.229093715574334
8729,8.403333333333332,1.09,7.681619185907399
8730,33.44166666666666,4.075,20.634007990192785
8731,6.890350877192982,0.9331578947368421,6.801674843411997
8732,22.416666666666668,3.74,16.739877196772216
8733,11.25625,2.05875,10.167841990905503
8734,9.440579710144927,0.8256521739130436,7.225405089910302
8735,10.425,1.9500000000000002,9.82881534532143
8736,17.177777777777777,5.676666666666667,19.13238287533774
8737,27.027777777777775,3.4333333333333336,17.411756218270426
8738,20.1875,3.58,15.690458258111573
8739,8.369607843137254,0.9705882352941176,7.433925273875299
8740,6.839130434782609,0.7204347826086956,6.618020564903687
8741,4.46875,0.5216666666666666,5.561361722770581
8742,10.048087431693988,0.9922950819672132,7.7271145619409225
8743,10.244871794871795,2.4861538461538464,10.739189752200907
8744,22.855555555555554,3.0066666666666664,15.31308740268626
8745,22.45,10.14,29.531500053511728
8746,12.173809523809524,1.4142857142857144,9.488043050082169
8747,13.752777777777778,2.4466666666666668,11.74654373253277
8748,5.559459459459459,0.6018918918918919,5.698233579657502
8749,13.945833333333333,2.15,11.122738612068376
8750,7.7081081081081075,1.0116216216216216,7.331631230664914
8751,10.88974358974359,2.0384615384615383,10.134752440737905
8752,8.504761904761905,1.2871428571428571,7.995262384170443
8753,29.333333333333332,7.25,25.67041273984864
8754,6.777777777777778,0.9500000000000001,6.708222316088847
8755,9.525925925925925,1.307037037037037,8.295358197592334
8756,12.53888888888889,2.146666666666667,10.941820226132755
8757,7.319819819819819,0.9956756756756756,7.31134661370332
8758,5.309444444444444,0.714,6.0698207917550056
8759,5.764550264550265,0.8944444444444445,6.666085682708336
8760,9.414285714285715,1.7542857142857142,9.047378502114613
8761,6.292156862745098,1.8305882352941176,8.681200009285867
8762,8.562820512820512,0.8484615384615384,7.026528952667077
8763,4.848387096774194,0.8346774193548387,6.050322467817169
8764,6.705555555555556,0.8908333333333334,6.6178974127996115
8765,21.308333333333334,2.73,14.35409341942766
8766,29.733333333333334,4.43,20.044615933615397
8767,13.948245614035088,2.406842105263158,11.721492330876973
8768,15.618772563176893,3.1915162454873647,13.752551476632814
8769,10.633333333333333,2.2155555555555555,10.426980454256503
8770,5.272222222222222,0.9700000000000001,6.43838744903895
8771,44.28472222222222,13.8125,43.17117800457128
8772,47.98333333333333,12.341666666666667,41.265723280982314
8773,14.766666666666666,3.033333333333333,13.247481173093375
8774,17.11111111111111,1.9858333333333336,12.003349040587722
8775,9.048039215686273,0.7794117647058824,7.181135697390607
8776,12.944444444444443,1.7533333333333332,10.137830181875296
8777,18.208333333333336,7.734999999999999,23.69663890152984
8778,38.99166666666667,14.899999999999999,43.62629082322856
8779,4.848387096774194,0.8346774193548387,6.29172338954244
8780,8.06060606060606,0.97,7.105314697709569
8781,13.296376811594202,1.897391304347826,10.655262986145228
8782,18.788888888888888,5.6499999999999995,19.541475598238016
8783,8.305228758169935,1.0023529411764704,7.237990332056898
8784,17.92051282051282,1.2030769230769232,10.425205657404335
8785,31.166666666666668,4.888,21.46715271026249
8786,49.93333333333333,2.4,21.727209943202542
8787,12.11923076923077,1.433076923076923,9.53427712047871
8788,30.925,5.859999999999999,23.325907335512092
8789,6.738709677419355,1.042258064516129,6.881459030047595
8790,38.15,7.966666666666666,29.555461433877838
8791,12.672222222222222,2.1199999999999997,11.035173024420638
8792,10.804166666666667,2.9725,11.86548995762389
8793,22.54444444444444,5.55,20.27812899217384
8794,21.157142857142855,3.642857142857143,16.327278671420814
8795,25.583333333333336,3.9799999999999995,18.100531258803226
8796,6.4750000000000005,0.8635714285714285,6.692839565497791
8797,30.925,5.859999999999999,23.33963366170991
8798,8.704166666666667,2.63875,10.724183210489537
8799,10.541111111111112,1.5799999999999998,9.01330918358932
8800,13.948245614035088,2.406842105263158,11.962893252602244
8801,4.387037037037037,0.48814814814814816,5.23031824311917
8802,13.530147058823529,1.2316176470588236,9.28367782922138
8803,5.8807017543859645,0.791578947368421,6.142295905045702
8804,14.416666666666666,3.186666666666667,13.298723736674917
8805,15.083333333333334,4.9,16.903552398133844
8806,8.9875,0.9813888888888889,7.736965909101763
8807,8.391666666666666,1.6099999999999999,8.835756494219584
8808,9.330701754385965,1.09,7.807872466944054
8809,41.26538461538462,10.377692307692307,35.124991037680005
8810,19.3,4.665,17.897887807306706
8811,4.2123931623931625,0.628974358974359,5.462731284394799
8812,4.494736842105263,0.6828947368421052,5.696810375518098
8813,8.53888888888889,1.3316666666666668,7.960242425703679
8814,4.62,0.961,6.1293817199064025
8815,22.3,9.1,27.40405934183746
8816,4.660763888888889,0.6016666666666667,5.533075191422349
8817,12.531159420289857,1.683478260869565,9.773906810782414
8818,8.504761904761905,1.2871428571428571,7.885816506419629
8819,22.66111111111111,5.446666666666666,20.21384169721668
8820,18.226190476190474,5.374285714285714,18.820848186513345
8821,4.2123931623931625,0.628974358974359,5.642546104145753
8822,11.616666666666667,2.1,10.70136046654374
8823,8.484946236559141,0.8354838709677419,7.220348406259172
8824,19.39,5.632,19.67292206210887
8825,8.685897435897436,0.6784615384615384,6.72153748868566
8826,21.008333333333333,12.3,33.430488137343396
8827,7.257407407407407,1.0077777777777779,7.090445972705406
8828,12.383333333333333,2.145,10.895182624655497
8829,24.2,10.325,30.50970080003462
8830,6.839130434782609,0.7204347826086956,6.267173765427602
8831,22.276190476190475,3.6807142857142856,16.63031068055044
8832,17.303333333333335,2.3449999999999998,12.532238525532108
8833,19.77777777777778,3.716666666666667,15.958563044805935
8834,6.278333333333333,0.9964999999999999,7.012805754345531
8835,7.301075268817205,0.9067741935483871,6.877107121259772
8836,6.609090909090909,0.6842424242424242,6.226615973164988
8837,11.469047619047618,1.887142857142857,9.884624280981614
8838,24.29259259259259,4.217777777777778,18.1062232704376
8839,0.0,0.0,3.2760598775808365
8840,6.664351851851851,0.7116666666666667,6.310457767533764
8841,5.48395061728395,0.6822222222222223,6.054991544888326
8842,17.675,3.5025,14.836237194951256
8843,6.919444444444444,0.8504166666666667,6.658379476501842
8844,5.385185185185185,0.7937037037037037,6.359415682173704
8845,15.616666666666667,4.27,15.904237569535734
8846,12.20952380952381,1.4092857142857143,9.161091877785813
8847,6.696666666666667,1.488,7.868742199851131
8848,10.432500000000001,0.943,7.8452173389537005
8849,7.5895061728395055,0.9544444444444444,7.076478153158631
8850,5.559459459459459,0.6018918918918919,5.9396345013827725
8851,7.005555555555556,1.01,7.266158245160982
8852,15.916666666666666,2.1075,11.56273528181746
8853,8.030952380952382,1.0014285714285716,7.2692243869084665
8854,9.609803921568627,1.0629411764705883,7.831583375869092
8855,19.205555555555556,2.3244444444444445,12.935338973621015
8856,8.070512820512821,1.313076923076923,7.816663232729127
8857,19.538888888888888,2.625,13.86935297672787
8858,15.148333333333335,1.855,10.844906523952629
8859,14.283333333333333,3.43,13.771136801174618
8860,8.643333333333334,1.4113333333333336,8.257755410654386
8861,8.385185185185186,0.38277777777777783,6.095589291941018
8862,22.891666666666666,3.605,16.493273859345756
8863,12.008333333333333,2.72875,11.714328697801154
8864,9.498484848484848,1.3381818181818181,8.591272643193424
8865,4.763333333333333,0.7512000000000001,5.846323089820582
8866,11.732692307692307,1.7973076923076923,9.778751953003184
8867,6.58560606060606,0.8522727272727273,6.810533409280969
8868,15.78063063063063,1.2713513513513512,10.09760231382696
8869,12.48279569892473,1.0045161290322582,8.477262032847548
8870,8.2675,0.72975,6.9248672561319955
8871,9.833333333333332,2.1075,10.219792132417222
8872,13.926666666666668,2.2920000000000003,11.510229708865932
8873,4.584126984126984,0.7476190476190476,5.803006457323801
8874,10.726190476190476,2.3714285714285714,10.75369867505822
8875,6.839130434782609,0.7204347826086956,6.376619643178416
8876,7.347222222222222,1.365,7.718896657835948
8877,19.23333333333333,2.526666666666667,13.322707377084521
8878,50.68611111111111,19.96,52.0
8879,14.1359649122807,1.2657894736842106,9.387175560024634
8880,15.983333333333333,3.9400000000000004,15.575440235302647
8881,9.864285714285714,1.7533333333333334,9.290421376756983
8882,21.991666666666667,5.715,20.50135986378926
8883,10.841304347826087,1.9900000000000002,10.010827012531145
8884,13.429166666666667,1.3975,9.694629445087582
8885,6.551388888888888,0.8379166666666666,6.530955734966684
8886,11.473333333333333,1.9245,10.11767486639689
8887,13.516666666666667,1.5977777777777777,9.87727492222687
8888,12.809999999999999,2.964,12.75786039206947
8889,5.216666666666667,0.7,5.88409446507888
8890,7.25,0.8814285714285715,6.798578940760235
8891,32.15833333333333,10.495,33.00464383686584
8892,16.63030303030303,2.972727272727273,13.729522717068017
8893,13.411764705882353,1.9558823529411764,10.586647007390031
8894,35.855555555555554,7.586666666666666,28.0488248711304
8895,18.36060606060606,2.549090909090909,13.148393604997876
8896,7.037179487179487,1.1223076923076922,7.233758990109617
8897,9.864285714285714,1.7533333333333334,9.280217815066555
8898,4.19469696969697,0.5816363636363636,5.253888324490713
8899,12.19375,2.595,11.594756305844363
8900,14.74,1.8606666666666667,10.74252243803883
8901,8.373684210526315,0.7878947368421053,6.852997568567648
8902,11.1625,2.175,10.615133902844981
8903,12.129166666666666,2.9,12.199172829139954
8904,5.390384615384615,0.6303846153846154,5.793535260483119
8905,9.177631578947368,1.1297368421052632,7.735107766746079
8906,42.07992424242424,10.601590909090909,35.8943263380951
8907,10.40378787878788,1.3713636363636363,8.692085423312788
8908,8.305228758169935,1.0023529411764704,7.5888371315329834
8909,23.991666666666667,5.61375,20.80830331848323
8910,12.531159420289857,1.683478260869565,9.773906810782414
8911,12.154301075268817,1.927741935483871,10.397842574341453
8912,24.572222222222223,4.64,19.12240678532848
8913,12.416666666666666,6.16,18.675583851675174
8914,6.664351851851851,0.7116666666666667,6.442412811508221
8915,9.844444444444445,0.7000000000000001,7.437943107947173
8916,18.608888888888888,2.384,12.973576174969468
8917,9.055555555555555,0.7480952380952381,7.048942097515232
8918,14.669791666666667,2.254375,11.60439649505755
8919,23.304166666666667,3.845,17.19652780172536
8920,17.066666666666666,5.12,17.894816579160874
8921,11.767857142857142,2.0314285714285716,10.365211355794598
8922,7.923684210526316,1.1131578947368421,7.352883945547896
8923,6.278333333333333,0.9964999999999999,7.012805754345531
8924,6.4750000000000005,0.8635714285714285,6.45143864377252
8925,19.9125,3.6525,16.10942084951887
8926,9.554166666666667,1.845,9.291289270913602
8927,12.832291666666666,1.34375,9.289219759136373
8928,9.106666666666667,0.9766666666666667,7.433804831697546
8929,10.88974358974359,2.0384615384615383,10.04923645087534
8930,35.016666666666666,10.012,32.65536023652759
8931,14.222222222222221,2.3133333333333335,11.501719632640723
8932,4.19469696969697,0.5816363636363636,5.363334202241528
8933,18.175,4.355,16.81011730122265
8934,8.529861111111112,1.1154166666666667,7.767571154477085
8935,15.25,2.4,12.335617784017087
8936,6.284722222222222,0.9583333333333334,6.828971564099524
8937,19.952631578947365,1.8784210526315788,12.580160110792367
8938,19.777777777777775,4.166666666666667,16.7471581380559
8939,7.301075268817205,0.9067741935483871,6.877107121259772
8940,6.339166666666666,0.9490000000000001,6.693549518503386
8941,8.884920634920636,1.1652380952380952,7.833901733124164
8942,5.764550264550265,0.8944444444444445,6.424684760983065
8943,9.055555555555555,0.7480952380952381,7.048942097515232
8944,18.253846153846155,2.3992307692307695,13.03707146835044
8945,13.262745098039217,1.781764705882353,10.283193994630203
8946,11.361111111111109,3.143333333333333,12.470929520217963
8947,6.6433333333333335,1.3688,7.85741238128609
8948,12.845833333333333,2.4075,11.330343265220945
8949,2.556349206349206,0.41,4.455195624720506
8950,17.166666666666668,2.74,13.438351597928659
8951,5.559459459459459,0.6018918918918919,5.698233579657502
8952,9.87142857142857,1.3457142857142856,8.710143963869626
8953,8.328395061728395,1.1192592592592592,7.828591050259705
8954,5.765873015873016,0.6404761904761904,6.159623094874306
